Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption Comb (L/100 km),number_of_gears,CO2 Emissions(g/km)
MASERATI,FULL-SIZE,3.0,6,AS,Z,13.1,8,300
INFINITI,SUBCOMPACT,3.7,6,M,Z,12.3,6,283
ACURA,SUV - SMALL,3.5,6,AS,Z,11.0,9,258
FORD,SUV - SMALL,3.5,6,AS,X,11.4,6,268
HONDA,MID-SIZE,2.4,4,AV,X,7.8,0,179
CADILLAC,MID-SIZE,3.6,6,AS,X,10.8,8,248
MERCEDES-BENZ,SUBCOMPACT,2.0,4,AM,Z,8.5,7,199
TOYOTA,PICKUP TRUCK - STANDARD,4.6,8,AS,X,15.1,6,347
CHEVROLET,SUBCOMPACT,2.0,4,M,Z,10.1,6,235
MASERATI,SUBCOMPACT,4.7,8,AS,Z,15.1,6,355
CHEVROLET,SUBCOMPACT,6.2,8,AS,Z,15.6,10,367
VOLKSWAGEN,SUV - STANDARD,3.6,6,AS,X,12.4,8,292
MERCEDES-BENZ,TWO-SEATER,4.7,8,AS,Z,11.9,7,274
AUDI,FULL-SIZE,3.0,6,AS,Z,11.2,8,258
MINI,MINICOMPACT,2.0,4,AM,Z,8.1,7,191
CADILLAC,FULL-SIZE,3.6,6,AS,X,11.0,10,259
GMC,PICKUP TRUCK - STANDARD,2.7,4,A,X,11.1,8,261
GMC,PICKUP TRUCK - STANDARD,5.3,8,A,X,13.5,8,316
MINI,MID-SIZE,1.5,3,M,Z,9.1,6,214
BMW,COMPACT,3.0,6,M,Z,11.6,6,271
HYUNDAI,SUV - SMALL,2.4,4,AS,X,11.1,6,255
JEEP,SUV - SMALL,3.2,6,A,X,11.0,9,253
BMW,COMPACT,3.0,6,AS,Z,10.3,8,237
TOYOTA,SUV - SMALL,3.5,6,AS,X,10.3,8,243
MITSUBISHI,SUV - SMALL,2.0,4,AV,X,9.0,6,207
TOYOTA,MID-SIZE,2.5,4,AS,X,8.6,6,199
AUDI,MID-SIZE,2.0,4,AS,Z,9.2,8,211
LINCOLN,FULL-SIZE,3.0,6,AS,X,12.3,6,289
NISSAN,PICKUP TRUCK - SMALL,4.0,6,A,X,12.7,5,292
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,X,13.9,10,326
KIA,SUV - SMALL,2.4,4,M,X,11.3,6,260
BMW,MID-SIZE,4.4,8,AS,Z,12.4,8,290
TOYOTA,SUV - SMALL,2.7,4,AS,X,10.4,6,244
MINI,MID-SIZE,2.0,4,M,Z,9.7,6,227
VOLKSWAGEN,COMPACT,1.4,4,AM,Z,5.4,7,124
MERCEDES-BENZ,FULL-SIZE,4.7,8,AS,Z,12.1,7,278
RAM,PICKUP TRUCK - STANDARD,5.7,8,A,X,12.4,8,290
NISSAN,STATION WAGON - SMALL,2.0,4,AV,X,8.2,8,192
GMC,SUV - STANDARD,2.5,4,A,X,10.2,6,237
FORD,MID-SIZE,2.5,4,AS,X,8.9,6,209
MERCEDES-BENZ,COMPACT,5.5,8,AS,Z,13.8,7,322
LEXUS,MID-SIZE,3.4,6,AS,Z,11.0,10,259
BMW,SUV - STANDARD,4.4,8,AS,Z,14.6,8,336
VOLKSWAGEN,STATION WAGON - SMALL,1.4,4,AS,X,7.6,8,178
DODGE,MID-SIZE,3.6,6,A,E,14.4,6,230
VOLKSWAGEN,COMPACT,1.4,4,M,X,7.0,6,163
GMC,VAN - PASSENGER,6.0,8,A,X,19.0,6,437
DODGE,FULL-SIZE,6.4,8,A,Z,12.9,8,297
RAM,PICKUP TRUCK - STANDARD,5.7,8,A,X,15.4,6,362
BENTLEY,SUBCOMPACT,4.0,8,AS,Z,14.2,8,332
CHRYSLER,MID-SIZE,3.6,6,A,E,14.4,6,230
ACURA,SUV - SMALL,3.5,6,AS,Z,10.7,6,250
HYUNDAI,COMPACT,2.0,4,M,X,9.5,6,226
BMW,SUBCOMPACT,3.0,6,AM,Z,12.1,7,282
VOLKSWAGEN,SUBCOMPACT,1.8,4,AS,X,8.4,6,196
ACURA,SUV - SMALL,3.5,6,AS,Z,10.8,9,252
MAZDA,MINIVAN,2.5,4,M,X,9.8,6,230
MERCEDES-BENZ,SUBCOMPACT,3.0,6,A,Z,11.1,9,255
TOYOTA,SUV - STANDARD,3.5,6,AS,X,10.6,8,247
PORSCHE,MINICOMPACT,3.4,6,M,Z,10.9,7,257
FORD,SUV - SMALL,2.7,6,AS,X,12.0,6,282
HYUNDAI,COMPACT,1.6,4,M,X,7.6,6,176
BMW,COMPACT,2.0,4,A,Z,9.1,8,209
HYUNDAI,MID-SIZE,1.8,4,AS,X,7.5,6,172
LINCOLN,SUV - STANDARD,3.0,6,AS,X,11.9,10,280
JEEP,SUV - SMALL,2.4,4,A,E,12.9,9,213
NISSAN,MID-SIZE,1.6,4,AV,Z,8.2,7,193
LINCOLN,SPECIAL PURPOSE VEHICLE,2.0,4,AS,X,10.2,6,235
PORSCHE,MINICOMPACT,3.0,6,AM,Z,10.0,7,233
NISSAN,SUV - SMALL,3.5,6,AV,X,10.7,0,250
AUDI,SUBCOMPACT,2.0,4,AM,Z,8.7,7,203
BUICK,MID-SIZE,3.6,6,AS,E,15.8,6,260
BENTLEY,SUV - STANDARD,6.0,12,AS,Z,15.9,8,370
AUDI,COMPACT,3.0,6,A,Z,11.4,7,262
MERCEDES-BENZ,SUV - SMALL,3.5,6,AS,Z,11.2,7,258
VOLVO,STATION WAGON - SMALL,2.0,4,AS,X,8.3,8,193
CHRYSLER,MID-SIZE,2.4,4,A,X,8.5,9,198
MERCEDES-BENZ,TWO-SEATER,5.5,8,A,Z,12.4,7,291
MERCEDES-BENZ,SUV - STANDARD,3.0,6,A,D,9.2,9,246
NISSAN,SUV - SMALL,2.5,4,AV,X,8.6,0,198
JEEP,SUV - SMALL,3.2,6,A,X,10.5,9,242
CADILLAC,COMPACT,2.0,4,AS,Z,9.4,8,221
BMW,SUBCOMPACT,3.0,6,AS,Z,10.0,8,230
FORD,SUV - SMALL,2.5,4,AS,X,9.6,6,226
MAZDA,MID-SIZE,2.0,4,M,X,7.8,6,181
DODGE,FULL-SIZE,3.6,6,A,E,14.8,8,243
MERCEDES-BENZ,SUV - STANDARD,4.7,8,A,Z,15.8,7,370
BMW,SUV - SMALL,2.0,4,AS,D,8.0,8,211
FORD,SUV - STANDARD,2.3,4,AS,X,11.4,6,267
FORD,PICKUP TRUCK - STANDARD,2.7,6,AS,X,12.0,6,276
BMW,SUV - STANDARD,4.4,8,AS,Z,12.6,8,294
BMW,SUV - SMALL,2.0,4,AS,Z,9.3,8,217
JAGUAR,MID-SIZE,5.0,8,AS,Z,13.2,8,304
MERCEDES-BENZ,MID-SIZE,4.0,8,A,Z,13.3,9,313
MERCEDES-BENZ,SUV - STANDARD,6.0,12,AS,Z,21.4,7,476
GMC,SUV - STANDARD,5.3,8,A,X,13.2,6,310
JEEP,SUV - SMALL,2.4,4,A,X,10.0,9,235
NISSAN,MID-SIZE,2.5,4,AV,X,7.9,0,186
CADILLAC,SUV - STANDARD,3.6,6,AS,X,12.3,6,283
CHRYSLER,MID-SIZE,2.4,4,A,X,8.5,9,196
VOLKSWAGEN,SUV - STANDARD,3.0,6,AS,D,10.2,8,277
JEEP,SUV - SMALL,2.4,4,A,X,10.2,9,240
PORSCHE,SUV - STANDARD,3.0,6,A,D,10.2,8,277
FORD,PICKUP TRUCK - STANDARD,2.7,6,AS,X,10.8,6,248
VOLVO,SUV - SMALL,2.0,4,AS,X,8.8,8,202
PORSCHE,MINICOMPACT,3.8,6,M,Z,11.6,7,267
BENTLEY,MID-SIZE,6.8,8,AS,Z,17.5,8,407
PORSCHE,MINICOMPACT,3.8,6,AM,Z,11.1,7,260
TOYOTA,TWO-SEATER,3.0,6,AS,Z,8.9,8,208
AUDI,COMPACT,2.0,4,AS,Z,10.3,6,241
AUDI,MID-SIZE,3.0,6,AM,Z,9.9,8,232
AUDI,SUV - SMALL,3.0,6,AS,Z,11.8,8,276
CHRYSLER,COMPACT,2.4,4,A,X,10.1,4,232
MERCEDES-BENZ,STATION WAGON - SMALL,2.0,4,AM,Z,8.4,7,196
LAND ROVER,SUV - SMALL,2.0,4,AS,Z,11.1,9,262
FORD,SUV - SMALL,2.0,4,AS,X,10.1,6,232
VOLKSWAGEN,STATION WAGON - SMALL,1.4,4,M,X,7.4,6,172
SUBARU,MID-SIZE,2.0,4,AV,X,7.5,7,174
GMC,SUV - STANDARD,5.3,8,A,E,18.4,6,294
JAGUAR,TWO-SEATER,3.0,6,AS,Z,10.8,8,254
CHEVROLET,SUBCOMPACT,1.4,4,M,X,7.2,5,170
PORSCHE,MINICOMPACT,3.8,6,M,Z,11.2,7,258
AUDI,COMPACT,2.0,4,AV,Z,8.8,8,202
GMC,PICKUP TRUCK - STANDARD,2.7,4,A,X,11.7,8,275
TOYOTA,MID-SIZE,1.8,4,A,X,7.6,4,179
INFINITI,MID-SIZE,3.0,6,AS,Z,10.8,7,254
BMW,COMPACT,2.0,4,AS,Z,8.8,8,206
TOYOTA,PICKUP TRUCK - SMALL,3.5,6,AS,X,11.9,6,278
LINCOLN,SUV - SMALL,2.3,4,AS,X,11.5,6,270
FORD,FULL-SIZE,2.0,4,AS,X,9.1,6,209
CHRYSLER,MID-SIZE,2.4,4,A,X,10.0,6,230
NISSAN,STATION WAGON - SMALL,2.0,4,AV,X,8.4,0,197
CHEVROLET,MID-SIZE,1.8,4,AS,X,8.8,6,207
HYUNDAI,COMPACT,1.6,4,AM,X,7.6,6,180
AUDI,SUBCOMPACT,2.0,4,AM,Z,9.0,6,207
VOLKSWAGEN,COMPACT,2.0,4,AM,Z,9.4,7,220
FORD,VAN - PASSENGER,3.7,6,AS,E,19.7,6,315
MERCEDES-BENZ,STATION WAGON - MID-SIZE,3.0,6,A,Z,10.8,9,254
MERCEDES-BENZ,STATION WAGON - MID-SIZE,4.0,8,A,Z,12.7,9,299
KIA,FULL-SIZE,5.0,8,AS,Z,13.3,8,317
LINCOLN,MID-SIZE,2.0,4,AS,X,8.9,6,210
MITSUBISHI,SUV - SMALL,2.0,4,M,X,8.8,5,202
BUICK,MID-SIZE,3.6,6,AS,X,10.9,9,255
FORD,SPECIAL PURPOSE VEHICLE,2.0,4,AS,X,9.3,8,219
FORD,PICKUP TRUCK - STANDARD,3.0,6,AS,D,10.7,10,288
AUDI,FULL-SIZE,3.0,6,AS,Z,11.5,8,267
LAND ROVER,SUV - SMALL,3.0,6,AS,Z,11.6,8,273
MAZDA,COMPACT,2.0,4,M,X,7.0,6,161
MERCEDES-BENZ,SUV - STANDARD,6.0,12,AS,Z,20.3,7,467
JAGUAR,MID-SIZE,3.0,6,AS,Z,11.6,8,267
BMW,FULL-SIZE,4.4,8,AS,Z,12.4,8,292
TOYOTA,MID-SIZE,3.5,6,AS,X,9.6,6,221
CHEVROLET,VAN - PASSENGER,4.8,8,A,X,18.1,6,416
FORD,FULL-SIZE,3.5,6,AS,E,14.9,6,248
AUDI,SUBCOMPACT,3.0,6,A,Z,11.6,7,267
TOYOTA,SUV - SMALL,2.5,4,AS,X,9.5,6,220
FORD,COMPACT,2.0,4,AS,E,10.6,6,170
BMW,SUBCOMPACT,4.4,8,AS,Z,12.4,8,292
KIA,COMPACT,1.6,4,M,X,9.6,6,221
JEEP,SUV - SMALL,2.4,4,A,X,9.8,9,230
SUBARU,MID-SIZE,2.0,4,M,X,8.9,5,209
HYUNDAI,MID-SIZE,2.0,4,A,X,8.6,6,198
ASTON MARTIN,SUBCOMPACT,6.0,12,A,Z,14.2,8,327
CHEVROLET,FULL-SIZE,3.6,6,AS,E,14.3,6,229
CADILLAC,SUV - SMALL,3.6,6,AS,X,10.5,8,245
MAZDA,MID-SIZE,2.5,4,AS,X,7.7,6,177
FORD,COMPACT,1.0,3,M,X,7.0,6,164
LAND ROVER,SUV - SMALL,2.0,4,AS,Z,10.4,9,243
PORSCHE,FULL-SIZE,3.0,6,AM,Z,11.5,7,271
MERCEDES-BENZ,COMPACT,4.0,8,A,Z,13.7,9,324
NISSAN,MID-SIZE,1.8,4,M,X,7.8,6,183
DODGE,FULL-SIZE,3.6,6,A,X,11.6,5,271
MAZDA,COMPACT,2.5,4,AS,X,8.2,6,192
BUICK,MID-SIZE,2.0,4,AS,Z,9.9,6,228
PORSCHE,FULL-SIZE,4.8,8,AM,Z,12.8,7,300
TOYOTA,PICKUP TRUCK - SMALL,4.0,6,A,X,13.4,5,308
LEXUS,MID-SIZE,3.5,6,AS,X,9.1,8,213
HYUNDAI,COMPACT,1.6,4,M,X,8.3,6,196
MERCEDES-BENZ,COMPACT,2.0,4,AS,Z,8.6,7,198
CADILLAC,MID-SIZE,2.0,4,AS,Z,10.1,6,232
MITSUBISHI,COMPACT,2.4,4,AV,X,8.8,6,204
VOLVO,COMPACT,2.0,4,AS,Z,10.3,8,241
KIA,SUV - SMALL,2.4,4,AS,X,9.8,6,233
VOLVO,COMPACT,2.5,5,AS,X,9.7,6,223
SCION,STATION WAGON - SMALL,2.4,4,AS,X,9.8,4,225
JEEP,SUV - SMALL,2.4,4,A,X,9.8,6,225
PORSCHE,MINICOMPACT,3.0,6,M,Z,11.0,7,257
INFINITI,MID-SIZE,3.0,6,AS,Z,10.9,7,257
VOLKSWAGEN,COMPACT,2.0,4,AM,Z,9.3,6,216
CHEVROLET,STATION WAGON - SMALL,1.8,4,AS,X,8.3,6,193
LINCOLN,FULL-SIZE,3.7,6,AS,X,11.3,6,260
DODGE,MID-SIZE,3.6,6,A,X,10.5,6,242
BMW,STATION WAGON - SMALL,2.0,4,AS,Z,8.9,8,208
AUDI,SUBCOMPACT,2.0,4,AM,Z,9.6,7,223
BUICK,MID-SIZE,2.0,4,AS,Z,10.7,6,246
FORD,SUBCOMPACT,5.0,8,M,X,13.8,6,324
PORSCHE,FULL-SIZE,4.0,8,AM,Z,13.4,8,313
CHEVROLET,STATION WAGON - SMALL,1.4,4,M,X,8.0,6,189
JEEP,SUV - SMALL,3.2,6,A,X,10.9,9,256
LAND ROVER,SUV - STANDARD,3.0,6,AS,Z,12.4,8,285
LEXUS,MID-SIZE,2.0,4,AS,X,7.2,10,168
HYUNDAI,MID-SIZE,2.0,4,M,X,8.3,6,191
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,E,18.0,10,300
NISSAN,SUV - SMALL,2.5,4,AV,X,8.5,0,196
KIA,STATION WAGON - SMALL,2.0,4,M,X,8.7,6,206
MERCEDES-BENZ,SUV - STANDARD,3.0,6,AS,Z,12.0,7,276
ACURA,SUV - SMALL,3.0,6,AM,Z,9.0,7,210
BMW,SUBCOMPACT,2.0,4,AS,Z,8.7,8,200
LINCOLN,MID-SIZE,3.7,6,AS,X,11.4,6,262
MINI,COMPACT,1.6,4,M,Z,8.6,6,201
HYUNDAI,MID-SIZE,2.0,4,M,X,8.0,6,188
CHEVROLET,PICKUP TRUCK - STANDARD,4.3,6,A,X,11.8,6,278
FORD,PICKUP TRUCK - STANDARD,3.5,6,A,X,12.7,6,292
LEXUS,MID-SIZE,2.5,4,AV,X,5.3,6,124
PORSCHE,MINICOMPACT,3.0,6,M,Z,11.4,7,266
DODGE,MID-SIZE,1.4,4,AM,X,7.3,6,168
VOLKSWAGEN,SUV - SMALL,2.0,4,AS,X,9.8,8,229
GMC,PICKUP TRUCK - STANDARD,5.3,8,A,X,14.0,6,329
CHEVROLET,TWO-SEATER,6.2,8,AS,Z,12.7,8,299
DODGE,SUV - STANDARD,5.7,8,A,X,14.0,8,328
LINCOLN,SUV - STANDARD,5.4,8,A,E,21.6,6,346
KIA,COMPACT,1.6,4,AM,X,8.6,7,204
BMW,SUV - STANDARD,4.4,8,AS,Z,13.6,8,318
KIA,SUV - SMALL,2.4,4,AS,X,10.5,6,247
LINCOLN,MID-SIZE,2.0,4,AV,X,5.8,0,136
GMC,PICKUP TRUCK - SMALL,2.8,4,A,D,10.5,6,283
FORD,PICKUP TRUCK - STANDARD,2.7,6,AS,X,11.8,10,277
HYUNDAI,FULL-SIZE,2.0,4,AS,X,8.4,6,199
MASERATI,FULL-SIZE,3.8,8,AS,Z,14.0,8,322
FORD,VAN - PASSENGER,6.8,10,A,X,21.2,5,488
CHEVROLET,SUV - STANDARD,3.6,6,AS,X,11.8,9,276
PORSCHE,MINICOMPACT,3.8,6,AM,Z,11.2,7,260
JEEP,SUV - SMALL,2.0,4,AV,X,10.0,0,234
PORSCHE,MINICOMPACT,3.0,6,AM,Z,10.6,7,248
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,X,13.0,10,305
FORD,SUBCOMPACT,1.6,4,AM,X,7.6,6,178
VOLKSWAGEN,COMPACT,2.0,4,A,D,7.4,6,200
ROLLS-ROYCE,MID-SIZE,6.6,12,A,Z,15.6,8,359
SUBARU,SUV - SMALL,2.0,4,M,X,9.2,5,212
MERCEDES-BENZ,SUV - SMALL,2.0,4,AM,Z,9.0,7,209
FORD,PICKUP TRUCK - STANDARD,3.3,6,AS,E,14.9,6,247
BUICK,COMPACT,2.0,4,M,Z,9.8,6,230
FORD,SUBCOMPACT,3.7,6,AS,X,11.1,6,259
VOLVO,COMPACT,2.0,4,AS,X,9.7,8,226
FORD,FULL-SIZE,3.5,6,AS,E,15.7,6,251
HONDA,SUV - SMALL,3.5,6,A,X,11.3,6,266
MERCEDES-BENZ,FULL-SIZE,4.7,8,AS,Z,12.0,7,276
HYUNDAI,SUV - SMALL,2.4,4,AS,X,10.1,6,240
MERCEDES-BENZ,SUBCOMPACT,3.0,6,A,Z,10.6,9,237
BMW,TWO-SEATER,2.0,4,AS,Z,9.1,8,209
MERCEDES-BENZ,TWO-SEATER,4.0,8,AM,Z,13.9,7,324
BENTLEY,MID-SIZE,6.8,8,AS,Z,18.2,8,419
CADILLAC,SUV - STANDARD,6.2,8,A,Z,14.0,10,328
LINCOLN,MID-SIZE,2.0,4,AV,X,5.8,0,133
BMW,SUV - STANDARD,4.4,8,AS,Z,13.8,8,322
SUBARU,SUV - SMALL,2.5,4,AV,X,8.3,6,191
BMW,COMPACT,4.4,8,AS,Z,12.0,8,282
VOLKSWAGEN,COMPACT,2.0,4,AM,Z,9.2,7,213
GMC,SUV - STANDARD,3.6,6,A,X,11.3,6,265
NISSAN,MID-SIZE,1.8,4,AV,X,7.2,0,167
TOYOTA,MID-SIZE,1.8,4,M,X,7.9,6,185
MITSUBISHI,SUV - SMALL,3.0,6,AS,Z,10.2,6,235
CHEVROLET,SUV - SMALL,2.4,4,A,X,10.0,6,230
BMW,SUBCOMPACT,3.0,6,AM,Z,10.4,7,244
FIAT,MINICOMPACT,1.4,4,M,X,7.2,5,168
AUDI,SUBCOMPACT,4.2,8,A,Z,13.4,7,308
BMW,COMPACT,4.4,8,AS,Z,12.4,8,292
SUBARU,COMPACT,2.5,4,M,Z,12.5,6,291
BMW,COMPACT,3.0,6,AS,Z,10.0,8,233
BMW,SUV - STANDARD,4.4,8,AS,Z,13.5,8,317
TOYOTA,MID-SIZE,1.8,4,AV,X,4.7,0,108
AUDI,MID-SIZE,4.0,8,AS,Z,13.7,8,318
CADILLAC,MID-SIZE,3.6,6,AS,Z,12.7,8,292
VOLVO,STATION WAGON - SMALL,2.0,4,AS,Z,8.4,8,197
INFINITI,SUV - STANDARD,5.6,8,AS,Z,15.1,7,355
HONDA,SUV - SMALL,1.5,4,AV,X,8.0,0,188
MERCEDES-BENZ,SUV - STANDARD,3.0,6,AS,Z,12.0,7,282
LEXUS,MID-SIZE,4.6,8,AS,Z,12.3,8,286
FORD,PICKUP TRUCK - STANDARD,2.7,6,AS,X,12.5,6,293
PORSCHE,SUV - STANDARD,3.0,6,AS,Z,11.4,8,265
LEXUS,SUBCOMPACT,3.5,6,AS,Z,11.1,6,258
TOYOTA,SUV - SMALL,2.5,4,AS,X,8.6,8,200
KIA,MID-SIZE,2.0,4,AV,X,6.9,0,164
FORD,SUV - STANDARD,3.5,6,AS,X,12.5,10,293
FORD,SUV - SMALL,2.5,4,AS,E,13.1,6,218
PORSCHE,TWO-SEATER,3.8,6,M,Z,11.8,6,277
VOLVO,MID-SIZE,2.0,4,AS,X,8.3,8,193
CHEVROLET,SUV - STANDARD,5.3,8,A,X,14.4,6,337
RAM,PICKUP TRUCK - STANDARD,3.6,6,A,X,12.6,8,290
AUDI,SUBCOMPACT,3.0,6,AM,Z,11.0,7,259
PORSCHE,MINICOMPACT,3.8,6,AM,Z,10.6,7,244
VOLKSWAGEN,COMPACT,1.4,4,AS,X,7.4,8,172
AUDI,SUBCOMPACT,3.0,6,AM,Z,11.4,7,266
FORD,TWO-SEATER,3.5,6,AM,Z,17.3,7,406
GMC,PICKUP TRUCK - SMALL,2.8,4,A,D,10.1,6,270
TOYOTA,MID-SIZE,2.5,4,AS,X,8.2,6,189
VOLKSWAGEN,COMPACT,1.8,4,A,X,8.2,6,189
PORSCHE,MINICOMPACT,3.4,6,AM,Z,10.2,7,235
GMC,PICKUP TRUCK - SMALL,2.5,4,M,X,10.8,6,253
FORD,COMPACT,2.0,4,A,E,10.3,6,165
VOLKSWAGEN,SUBCOMPACT,2.0,4,AS,X,8.2,6,191
ALFA ROMEO,SUV - SMALL,2.0,4,A,Z,9.3,8,218
JEEP,SUV - SMALL,3.2,6,A,X,10.6,9,249
VOLVO,SUV - SMALL,2.0,4,AS,Z,9.7,8,226
FORD,SUV - SMALL,1.6,4,AS,X,9.3,6,214
CHEVROLET,COMPACT,1.4,4,AS,X,7.5,6,176
ROLLS-ROYCE,MID-SIZE,6.6,12,AS,Z,16.1,8,375
CHEVROLET,SUV - STANDARD,5.3,8,A,X,13.2,6,310
FORD,TWO-SEATER,3.5,6,AM,Z,17.1,7,402
GENESIS,COMPACT,3.3,6,AS,Z,12.0,8,284
FORD,PICKUP TRUCK - STANDARD,3.5,6,AS,X,12.5,10,293
TOYOTA,COMPACT,2.0,4,AV,X,7.0,10,164
JEEP,SUV - SMALL,2.0,4,A,X,10.5,8,245
AUDI,COMPACT,2.0,4,M,Z,9.3,6,214
FORD,FULL-SIZE,3.5,6,AS,E,15.0,6,249
CHEVROLET,COMPACT,6.2,8,M,Z,15.5,6,357
NISSAN,SUV - SMALL,3.5,6,AV,X,11.0,0,253
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,X,14.5,6,341
LINCOLN,SUV - SMALL,2.0,4,AS,X,10.9,6,251
HONDA,SUV - SMALL,3.5,6,A,X,11.5,5,265
PORSCHE,MINICOMPACT,3.0,6,AM,Z,9.7,7,227
ROLLS-ROYCE,FULL-SIZE,6.6,12,A,Z,16.0,8,368
MAZDA,MID-SIZE,2.5,4,AS,X,7.9,6,186
PORSCHE,TWO-SEATER,2.0,4,AM,Z,9.4,7,219
BMW,SUV - SMALL,3.0,6,AS,Z,14.6,8,339
VOLVO,SUV - STANDARD,2.0,4,AS,Z,9.9,8,232
BMW,COMPACT,2.0,4,AS,Z,9.1,8,213
BMW,SUBCOMPACT,4.4,8,AS,Z,11.6,8,270
JEEP,SUV - SMALL,2.4,4,A,X,10.1,9,238
HONDA,MID-SIZE,2.4,4,AV,X,7.6,0,177
LEXUS,COMPACT,2.5,6,AS,Z,10.4,6,239
CHEVROLET,PICKUP TRUCK - STANDARD,5.3,8,A,X,12.7,6,292
VOLVO,SUV - SMALL,2.0,4,AS,Z,9.4,8,219
BMW,FULL-SIZE,4.4,8,AS,Z,11.5,8,269
HYUNDAI,MID-SIZE,2.0,4,AM,X,5.6,6,133
FORD,PICKUP TRUCK - STANDARD,5.0,8,AS,X,13.8,6,324
VOLKSWAGEN,COMPACT,2.0,4,M,Z,9.6,6,221
HONDA,COMPACT,2.0,4,AV,X,7.0,0,163
INFINITI,MID-SIZE,3.0,6,AS,Z,10.8,7,256
FORD,PICKUP TRUCK - STANDARD,3.5,6,A,X,11.5,6,264
KIA,MID-SIZE,1.6,4,AM,X,7.8,7,184
MINI,MID-SIZE,2.0,4,AS,Z,8.7,8,205
JEEP,SUV - STANDARD,3.6,6,A,X,12.1,8,278
DODGE,MID-SIZE,6.2,8,A,Z,15.3,8,358
VOLVO,MID-SIZE,2.0,4,AS,X,8.4,8,193
FORD,COMPACT,2.0,4,M,X,8.3,5,196
MERCEDES-BENZ,SUV - STANDARD,5.5,8,AS,Z,15.8,7,363
HYUNDAI,COMPACT,1.6,4,M,X,7.3,6,173
CHEVROLET,PICKUP TRUCK - STANDARD,6.2,8,A,Z,13.8,8,324
MINI,SUBCOMPACT,2.0,4,AM,Z,7.9,7,184
HYUNDAI,COMPACT,1.6,4,AM,X,7.8,7,184
SMART,TWO-SEATER,1.0,3,AM,Z,6.5,5,150
FORD,PICKUP TRUCK - STANDARD,3.5,6,AS,X,14.3,10,336
AUDI,STATION WAGON - SMALL,2.0,4,AM,Z,9.3,7,217
CHEVROLET,SUBCOMPACT,2.0,4,AS,Z,9.4,8,220
HONDA,STATION WAGON - SMALL,1.5,4,AV,X,6.5,0,151
MASERATI,MID-SIZE,3.0,6,AS,Z,12.5,8,293
LINCOLN,FULL-SIZE,3.5,6,AS,X,12.5,6,293
BMW,COMPACT,4.4,8,AS,Z,12.3,8,283
FORD,MID-SIZE,2.7,6,AS,X,11.8,6,277
LINCOLN,SUV - STANDARD,3.5,6,AS,X,14.2,6,333
CHEVROLET,COMPACT,1.8,4,M,X,7.9,5,182
MERCEDES-BENZ,COMPACT,4.7,8,A,Z,11.8,9,276
BMW,COMPACT,4.4,8,AM,Z,14.7,7,343
MINI,COMPACT,1.6,4,M,Z,7.8,6,179
CHEVROLET,SUV - STANDARD,5.3,8,A,X,13.0,6,304
FORD,PICKUP TRUCK - STANDARD,3.0,6,AS,D,10.7,10,287
CHEVROLET,SUV - STANDARD,3.6,6,A,X,11.8,9,276
SCION,MINICOMPACT,2.0,4,M,Z,9.5,6,218
CHEVROLET,COMPACT,1.4,4,M,X,7.1,6,167
PORSCHE,MINICOMPACT,3.4,6,AM,Z,10.8,7,248
CHEVROLET,PICKUP TRUCK - SMALL,3.6,6,A,X,11.3,6,260
CHEVROLET,FULL-SIZE,2.4,4,AS,X,8.7,6,200
KIA,SUV - SMALL,2.4,4,AS,X,9.9,6,234
PORSCHE,SUV - STANDARD,3.6,6,A,Z,12.0,8,281
TOYOTA,SUV - SMALL,2.7,4,AS,X,10.0,6,230
AUDI,MID-SIZE,2.0,4,AM,Z,8.8,7,205
GMC,PICKUP TRUCK - STANDARD,5.3,8,A,X,13.0,8,303
FORD,SUBCOMPACT,3.7,6,M,X,11.2,6,258
PORSCHE,TWO-SEATER,4.0,6,M,Z,14.1,6,334
FORD,PICKUP TRUCK - STANDARD,3.5,6,A,E,16.9,6,278
BMW,COMPACT,2.0,4,A,D,6.7,8,181
LAND ROVER,SUV - STANDARD,3.0,6,AS,E,17.4,8,278
PORSCHE,SUV - STANDARD,3.6,6,A,Z,12.2,8,286
BMW,COMPACT,4.4,8,M,Z,13.8,6,317
MERCEDES-BENZ,STATION WAGON - SMALL,2.0,4,AM,Z,8.6,7,201
CADILLAC,STATION WAGON - SMALL,3.0,6,AS,X,11.0,6,253
KIA,COMPACT,1.6,4,M,X,7.7,6,179
CHEVROLET,COMPACT,1.8,4,AS,X,8.4,6,197
LEXUS,MID-SIZE,3.5,6,AS,X,9.1,8,211
BMW,COMPACT,2.0,4,AS,Z,8.4,8,200
SUBARU,SUV - SMALL,3.6,6,AV,X,10.5,6,247
VOLKSWAGEN,COMPACT,1.8,4,AS,X,8.5,6,199
TOYOTA,PICKUP TRUCK - STANDARD,5.7,8,AS,X,15.2,6,350
HYUNDAI,COMPACT,1.6,4,A,X,8.8,6,202
VOLKSWAGEN,COMPACT,1.4,4,AS,X,7.4,8,174
GMC,SUV - STANDARD,5.3,8,A,E,17.6,6,288
